X_val_input_ids,y_val
http://www.arquitectosenzapopan.com,0
https://currently-att-yahoo-upgradesite.webflow.io/,0
https://www.redken.com,1
https://www.economicstrategygroup.org,1
https://www.emart.my,1
https://www.passverifier.com,1
https://www.cac.cornell.edu,1
https://www.neocleous.com,1
https://pastseveralparallelport--reloadtivebip.repl.co,0
https://www.continentalharmony.org,1
http://www.mbmb99.com,0
https://www.sirromet.com,1
https://www.abuelas.org.ar,1
http://www.krawangan.com,0
https://www.flaticon.com,1
https://www.ecb.ee,1
https://www.wbtla.org,1
http://www.meteoprog.ns01.us,0
http://www.tafd1b11e97d4d994a3217985aa82b135d.ws,0
https://www.thereviewsolution.com,1
https://www.saintjeanlethomas.com,1
http://www.arizona-miner.tk,0
https://www.lawrencealabama.com,1
http://www.grandeveryday.com,0
https://hidden-voice-7738.6f8ox4my.workers.dev/,0
https://www.artofmusic.fm,1
http://www.adiscusion.com,0
https://www.unitymoney.co.nz,1
https://www.desotocountyms.gov,1
https://www.minimumdepositgambling.com,1
https://www.windowsplus.ca,1
https://www.stoneskimming.com,1
https://www.dannydorling.org,1
https://www.emigreen.eu,1
https://www.zagora-draa.com,1
https://www.ajga.org,1
http://www.coinhive.com,0
https://www.examen.ru,1
https://www.debeterewereld.nl,1
https://v.ht/zvsme?home-facebook-confirmation=,0
http://creditsuisseag.com/,0
http://www.lbertussbau.com,0
https://wordpress-942567-3277715.cloudwaysapps.com/wp-admin/newee/new/1e749132a0d6468/region.php?particulier,0
https://www.robotsandpencils.com,1
https://www.pricechopper.com,1
https://caregional-bf1f6.firebaseapp.com/,0
http://www.hostmailsecureserver.com,0
http://www.proxysurfing.org,0
https://www.lifegate.it,1
https://hiromcgenshin.ga/,0
https://www.ralstonvanderschyff.com,1
https://www.reddeeradvocate.com,1
https://www.marcdefant.com,1
http://aave.im,0
https://www.rodworks.com,1
https://www.venusetfleur.com,1
http://securitssy-adssmin.zzux.com/,0
https://infosexpressdelivery.com/,0
https://www.christianleadersinstitute.org,1
http://www.allc.fburl.fun,0
http://confirmarcreditoltau.atsnx.com/?i=1,0
https://www.tropiclandia.fi,1
https://www.surnamemap.eu,1
https://www.thepeoplehistory.com,1
https://www.thejoyplus.com,1
https://www.toynk.com,1
https://www.taichung.gov.tw,1
https://nord10.firebaseapp.com/identity-login,0
https://www.abbeywhisky.com,1
http://www.victory.com.pl,0
https://www.swim.com,1
https://www.goat1000.com,1
https://www.thecreatorscalendar.com,1
https://serviceman.ch/mtb-auth/,0
https://www.affirmingcatholicism.org.uk,1
http://www.zaloshop.net,0
https://www.northroyalton.org,1
https://www.dealatrip.co.uk,1
https://www.bryantimes.com,1
https://www.ridm.in,0
http://www.batchmates.me,0
http://www.bookmygennie.com,0
https://ionossmorn0003.web.app/,0
http://www.winzerhof-kridlo.com,0
https://www.saber-cycle.com,1
https://www.hatnet.org,1
https://www.quangtri.gov.vn,1
https://www.ccofrb.com,1
https://www.sonaxusa.com,1
https://www.mcleancountyil.gov,1
https://www.lamudi.com.ph,1
https://www.wmucradio.com,1
https://www.hpdetijd.nl,1
https://www.hrwallingford.com,1
https://www.abundancepracticebuilding.com,1
https://votre-messagerie-vocale5.yolasite.com/,0
https://www.bristolapproach.org,1
http://www.e.dxy.cn,0
https://www.powerofpop.com,1
https://www.ebbs-science.org,1
https://www.fjuhsd.org,1
https://www.xvedo.net,1
http://www.healthymachinery.com,0
https://www.testapaving.com,1
http://www.stackspay.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtnqm2u8shvhqgtyog36zyxjjwmeiqc2y9yxurmf80c9kijvzeycqsuqexdzvh8rk1b5b1flubend6l/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.travelhouse.rs,1
https://www.marlborough.govt.nz,1
http://www.f0535358.xsph.ru,0
http://010auth0.duckdns.org/otp2.html,0
http://www.dadsgetinthegame.com,0
http://www.3je.sdybv.com,0
https://www.vg-librairies.fr,1
https://www.sweharris.org,1
https://www.governanceinstitute.edu.au,1
https://mporezna-uprava.web.app/,0
http://www.adlliran-ir.ml,0
https://www.xcape.ru,1
https://www.oxygen.com,1
https://www.stalschurchdc.org,1
https://www.freejazzblog.org,1
https://www.dailyyoga.com,1
https://vk.sv/bs2sr4,0
https://www.startbooking.com,1
http://www.zw.phung123.com,0
https://a3h-mkd3d.firebaseapp.com/,0
https://www.runningstories.app,1
https://www.abendzeitung-muenchen.de,1
https://www.nestwatch.org,1
http://dhqokuitri.temp.swtest.ru/www.sfr.fr-login-return_url/index.html,0
https://www.cynababy.com,1
https://www.euro-coins.info,1
https://www.kentudezenog.nl,1
https://saproxy.us.to/servicelogin?passive=1209600&continue=https://accounts.google.com/&followup=https://accounts.google.com/,0
http://www.f0516318.xsph.ru,0
https://www.ww.zonaseguras.login.viabcpe.vpphoangha.vn/,0
https://www.ultrasignup.com,1
https://www.baby-nova-shop.de,1
https://www.workshopplus.com,1
http://www.robertmchilespe.com,0
https://www.rushprnews.com,1
http://www.jizhaobinglawyer.com,0
https://www.cedarrun.org,1
https://www.massmoments.org,1
https://www.sewmucheasier.com,1
http://my.forms.app/form/6217e24f976b950bb6148afa,0
https://www.lolitabikinis.com,1
https://www.hayta.net,1
https://www.amaczon-co-jp.amazccn.lrvpli.top/ap/signin,0
http://www.u1932556.cp.regruhosting.ru/,0
https://steamcommunrity.com/fungirl,0
http://www.s4tiva.com,0
http://www.177y.vmuqw.com,0
https://www.nwcb.wa.gov,1
https://www.abradoodle.com,1
https://www.napajapan.com,1
https://www.sysco.com,1
https://www.ideal-group.org,1
http://www.afiliadosilva.com,0
http://www.21sq.xyz,0
https://ipfs.io/ipfs/bafybeicjrx4m6f335zbsb5b5c42uo7hyk2czte7rxvwqjqdf67aob2vwvm/111bt.html,0
https://www.mophx.com,1
http://www.sezop.com,0
http://www.patogh-persian.persiangig.com,0
http://www.ipinfo.io,0
https://www.codeblenders.com,1
http://www.88ctct.com,0
http://www.solapurnaturals.com,0
http://www.letspogoyork.com,0
https://www.tfmakeupartistry.com,1
https://www.trudkod.ru,1
http://u1965047.plsk.regruhosting.ru/90/,0
https://att-103746.weeblysite.com/,0
http://www.us-news.online,0
https://www.baltimorebeatdown.com,1
https://www.dciu.org,1
http://www.trprivates.com,0
https://www.etonchagrinblvd.com,1
https://fanitouscreafe.web.app/,0
https://www.icc-ccs.org,1
https://limi-llll-ttt-eeee.firebaseapp.com/,0
https://www.umpquavalleywineries.org,1
https://www.analyteguru.com,1
http://1636365.com/assets/@happys.755bd3e6.js/assets/@floating-ui.d26b4aea.js/assets/@intlify.595663c5.js/assets/@popperjs.36402333.js/,0
http://www.eblaghie.ga,0
http://pees-panelllw-8.ml/meritrust/,0
https://www.kapundahs.sa.edu.au,1
https://www.mallenbaker.net,1
https://connection-orangebank-certicode.derlma.com/8752349/,0
http://www.gxyggs.com,0
https://www.englishuk.com,1
http://www.115.at,0
http://www.conner-margie.com,0
https://leanvividleads.siguiente12.repl.co/,0
http://www.ceoseguros.com,0
https://www.2tec2.com,1
https://www.iraqhurr.org,1
https://gouv-critair-verification.net/,0
http://www.saisoaoard.co.jp.aibwkg.top/ai/sign.php,0
https://averagetrustingagents.ksidaoi.repl.co/,0
https://att-105274.weeblysite.com/,0
https://www.lightlovehope.com,1
https://www.mairie-perpignan.fr,1
https://www.skycriesmary.band,1
https://www.duward.com,1
https://www.inspiredeyes.ca,1
https://www.christymoore.com,1
https://www.yogadownload.com,1
http://www.kuanyubxg.com,0
https://cyklobaza.cykloplatforma.sk/inse.nhpn/ncce.isn.php,0
http://www.amarteargentina.com.ar,0
http://www.cloudcoins.co,0
https://www.pure-original.com,1
https://www.univcoop.or.jp,1
http://www.omwowxisn.ga,0
https://att-mail-106060.weeblysite.com/,0
http://www.formyip.com,0
https://www.eki-net.com.evvfol.top/,0
https://www.brudirect.com,1
http://www.geoffoglemusic.com,0
http://steamcommunnites.com/giftcard/7656116213785,0
https://www.depo.gal,1
http://www.1guag8v6zsne21myf9hdwm7r95.net,0
https://www.godsdjs.com,1
https://www.ignouassignmentguru.com,1
https://www.gametablesonline.com,1
https://www.bikeandabox.com,1
https://www.airbestpractices.com,1
https://www.lunarbaystore.com,1
http://www.inumo.ru,0
https://www.christinedemerchant.com,1
http://spindsplens.com/,0
https://www.cmcc.ca,1
http://www.emrahkeskin.com,0
https://www.umventures.org,1
https://www.cybersecasia.net,1
https://www.histos.no,1
http://www.djangogui.tuxfamily.org,0
https://www.edinamn.gov,1
https://www.phoring.com,1
http://www.escolabarretodejiujitsu.com.br,0
https://www.alexhudson.com,1
https://www.claverton-energy.com,1
https://www.kncolorado.com,1
https://www.indexers.org.uk,1
https://www.nec.com,1
https://www.thepinkleopardboutique.org,1
https://www.inalto.org,1
http://www.zestevents.co,0
https://www.pizap.com,1
https://www.abisoft.co.za,1
http://www.img.av9966.com,0
http://www.cniitiic.com,0
http://www.campusconindigital.org,0
https://www.detroitcristorey.org,1
https://www.scarsdale.com,1
https://www.grovetheatre.co.uk,1
https://pdfdocument3-242.web.app/,0
http://www.methisd.ga,0
https://www.goodthingsguy.com,1
http://www.broadcastnews.pro,0
http://www.giadinhviet.com,0
http://www.parga360.com,0
https://attduckmail81fuvkjhdeck604.weebly.com/,0
https://www.housewareslive.net,1
https://www.sportmediaset.mediaset.it,1
https://www.visualead.com,1
http://www.technicalakshay.com,0
https://ipfs.io/ipfs/qmz5rlxf2pvkdcrevxq8vlz7dxm9sktxg9fqguat58ae3q?filename=pfor022.html,0
http://www.microsoft-upgrade.mobi,0
https://netflix-clone-six-vert.vercel.app/,0
https://liveyourpainthroughpurpose.com/wp-includes/id3/dhi/,0
http://www.work.yahoodaily.com,0
http://fibreglassrepairsvictoria.com/,0
http://www.vinhomesq9.vn,0
https://www.llamapodcast.com,1
http://www.akumarket.com,0
https://www.shimmercat.com,1
http://www.telebriscom.cl,0
https://www.jamiespannhake.com,1
http://www.66xxpp.com,0
https://www.nichidai3.ed.jp,1
https://www.anc.org.au,1
http://www.99da910c926dc0e2a4111a2e6f4357eb.in,0
http://www.blakebyblake.com,0
https://file-share-from-rachel-folder-view.web.app/,0
http://www.mcrsoffice.workers.dev,0
http://www.jfgsifrptbirusgs.net,0
https://www.archives.sh.cn,1
http://officehrmyworkdayemployee.ftp1.biz/,0
https://www.bobsspaceracers.com,1
https://mariemarie-39bd2.firebaseapp.com/,0
https://www.travelinglowcarb.com,1
https://www.vincentvillage.org,1
https://btloginpage007.weebly.com/,0
https://www.onesongneedlearts.com,1
https://domappcheckomeg7.web.app/,0
https://www.ced.org,1
http://www.m9kr.bgxru.com,0
https://www.africanmanagers.org,1
https://www.hevercastle.co.uk,1
https://www.ilgiornaledivicenza.it,1
https://www.franchiseindia.com,1
https://www.generationwellness.com,1
http://magacadastro.com/cartoes/magalu/consulte-sua-fatura,0
https://www.english.cam.ac.uk,1
https://www.dvflora.com,1
https://att-105099.weeblysite.com/,0
https://www.freeprintsphotobooks.ie,1
http://kstrengtho.cyou/stuartui.php,0
http://www.successvideo.today,0
https://pelargomorphaes.live/,0
http://www.anchormarineqroup.com,0
https://www.bocra.org.bw,1
https://www.spiked-online.com,1
https://www.himmel.at,1
https://www.bbcstudios.com,1
https://www.luckygirlfinds.com,1
https://blog.summermag.ro/inse.nhpn/ncce.isn.php,0
https://www.johnwhock.com,1
https://storageapi-stg.fleek.co/11155412-9369-4fb9-89ba-bdd238c9ced9-bucket/index.html.html,0
https://www.fujisankei-g.co.jp,1
https://dynerso.com/,0
http://www.birthdayeventdxb.com,0
http://www.reconxl.noip.biz,0
https://www.tvb.org,1
https://www.pollingreport.com,1
https://poiyutr.weebly.com/,0
http://www.overikucoful.biz,0
https://www.cornells.com,1
https://www.newton.co,1
http://ipfs.io/ipfs/bafybeidmeyzm2yb4fwndpue5bqjr4dubya7j2ambe5hluyoxztucsg5qp4/index.html,0
https://www.cowdindesignbuild.com,1
http://www.dronv.com,0
https://www.royalportrushgolfclub.com,1
https://www.peepolykus.com,1
https://www.weltbienentag.de,1
https://www.exed.hbs.edu,1
http://www.pervi.ru,0
https://www.inflectionpointradio.org,1
https://www.hackalist.org,1
http://www.saman-sna.cf,0
http://www.saocap.com/wp-admin/,0
https://www.thecaribhouse.com,1
http://www.alsafeeradvt.com,0
https://www.beihaipark.com.cn,1
http://www.jee9.com,0
http://www.kinhtevanhoa.com,0
http://www.amazcazzm-co-jp.amazococn.bhouhje2qwhhjyz8.shop/,0
https://www.cycologyclothing.com,1
https://www.jruby.org,1
https://office365mailcheck.myportfolio.com/,0
https://www.compassheatingandair.com,1
https://www.muttaqun.com,1
http://nhw3staging.serenitybirthstudio.com/wp-content/themes/divi/js/it/users/login.id-94439,0
http://www.diwangjt.com,0
http://www.i94.csqoy.com,0
https://www.pla.co.uk,1
http://kraakenloginxz.godaddysites.com/,0
http://www.399299.com,0
https://access-mtbonline.firebaseapp.com/,0
http://www.quoteshub.in,0
https://www.duprem.com,1
http://www.chdb.com.cn,0
https://mintnftworlds.com/,0
https://www.shophumm.com,1
https://www.exoticexcess.com,1
https://www.seabookapp.com,1
http://www.yudaisuzuki.jp,0
https://www.radhasoamimatrimonial.com,1
https://www.cinemaparadiso.co.uk,1
https://www.beirutveterans.org,1
https://www.peroxychem.com,1
https://www.cfmco.org,1
https://www.bulkurlopener.com,1
http://www.ialoo.com,0
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/kayindex.html#eimaste@stinpriza.org,0
https://www.charlieoplumes.fr,1
https://www.nyfluteclub.org,1
https://www.coredem.info,1
https://ipfs.io/ipfs/bafybeih6ny5afb2ds3ucxcpk7qpvym6kzfswl26isqiwdx5ovdi3hpjwky/pfor022.html,0
https://www.shoplovedesign.com,1
https://www.bumerangmedia.com,1
https://my-business-108580.square.site/,0
http://www.qwartw.ml,0
https://www.globalpulsemagazine.com,1
https://www.californiacitynews.org,1
https://www.buildinginspectioncouncil.org,1
https://www.aginginterventionfoundation.org,1
http://www.gsy56.com,0
http://www.ehs.co.zw,0
https://www.rhein-center-koeln.de,1
http://www.utyagram.ml,0
https://www.cedat.org,1
https://www.ansi.org,1
http://www.byc07.com,0
https://ipfs.io/ipfs/bafkreiamcqroqsd5ebduskekvhewvv7rjbqow2ncnqwerhc3uyqwhgwp4y/#g.gourjon@nameshield.net,0
https://www.kinsleypublicschools.org,1
https://www.hazelmeremantel.com,1
https://www.vwe.nl,1
http://acikmobildenizv2ka.ga/,0
http://www.piedpiperdesigns.com,0
https://www.adventurediningguide.com,1
https://connect.trustwallet.20-187-120-219.cprapid.com/connect/tr/info.php,0
https://www.sacrepublicfc.com,1
https://sbi-b5954.firebaseapp.com/,0
http://www.sana-eblaghye-ir.cf,0
https://www.balikbayanmagazine.com,1
http://www.o.xbmgd.com,0
https://fisdiu.vip/,0
https://www.amaczon-co-jp.amazccn.ikkccz.top/ap/signin,0
https://www.hdsentinel.com,1
https://www.backofbeyond.lk,1
https://www.victoria-miro.com,1
https://www.louisianatravel.com,1
http://www.ialy.com,0
https://www.jobeograd.org,1
https://www.odetothings.com,1
http://www.paypal-updatte.9electric.in,0
https://docs.google.com/presentation/d/e/2pacx-1vtrczay3ggwgwoi1ivjmlxreksppg5wshm2lvd0whsepydeirk3vwfjpinmaijmybade8yrzsi03vtb/pub?start=false,0
https://www.beeketing.com,1
http://www.w2wz.cn,0
https://www.advocacyadvance.org,1
https://www.antibodypedia.com,1
https://21673669-1bd7-4fef-9648-dba54a2d4f5f.id.repl.co,0
https://www.kahoku.co.jp,1
https://www.kolide.com,1
https://www.atlantaattorneysatlaw.com,1
https://www.thedentalgiftshop.com,1
https://www.trendwatching.com,1
https://www.mapsofpa.com,1
http://www.sporsho.org,0
http://www.daprofesional.com,0
http://www.dashboard.monerise.com,0
https://www.yang02.org,1
http://rectifyme.servebeer.com/mygov/prohqcker.php,0
https://www.adhrb.org,1
https://www.digitalmajority.org,1
https://www.ian-irvine.com,1
https://www.echolokal.com,1
http://puexterous.cyou/,0
https://www.guidohensen.be,1
https://www.rockmnation.com,1
http://www.partners.com,0
https://hcsn7xq9wq.web.app/,0
https://rlmbienesraices.com/delivery/dhlparccel/,0
https://www.latamcargo.com,1
http://www.baddietraphour.com,0
http://3115tt.me/,0
https://www.freud.org.uk,1
http://www.manareoeyui.s3.ap-south-1.amazonaws.com,0
https://www.article2seorank.space,1
http://informacionesarg.galicia0info.repl.co/,0
https://www.koreanewsdigest.com,1
http://www.wpk35.com,0
https://www.greenhoe.com,1
https://www.waiahole.org,1
https://www.lesleyjamesmd.com,1
https://www.symbaloo.com,1
https://www.grammaring.com,1
http://www.janewagtus.com,0
https://www.dwci.edu,1
https://dsdufour.com/index.html,0
https://www.xameliax.com,1
https://www.socializer.info,1
https://www.linkedin.com/slink?code=e8cqjkqf,0
https://www.vaccationtravel.com,1
https://key23456-698e6.web.app/,0
https://www.searchanddiscovery.com,1
http://www.linetrepanier.com,0
https://www.ainsleystclaire.com,1
https://mattersofheritage.com/wp-content/plugins/cerrb/,0
https://slnv-p3ef-p.web.app/,0
http://www.suriagrofresh.com,0
https://www.khalifaqattan.com,1
https://url.dscdut.com/mail2022,0
https://www.northcentralpa.com,1
https://www.mapw.org.au,1
https://www.archivesfoundation.org,1
https://www.poymayskidku.com,1
https://www.mokosoft.com,1
https://www.drhilaryjones.com,1
https://www.alamopc.org,1
https://www.avitajewellery.co.uk,1
http://de.sozialpsychologische-projekte.de/,0
https://www.junkyardsnearme.com,1
https://wsdownloade.cn/,0
http://steam.guesskings.com/profiles/76561198335211930/,0
https://www.martinogg.com,1
https://facebook-business-appeal-72db8.web.app/,0
https://faturaassai.com/,0
https://www.rownyc.com,1
https://www.oleevopizza.com,1
https://www.terrorizer.com,1
https://bellosuthupdate.weeblysite.com/,0
https://www.cedarbraegolf.com,1
http://www.secretbleakparticles--oguresendere.repl.co,0
http://www.alugrama.com.mx,0
https://aol-105503.weeblysite.com/,0
http://servicesinstagram.zya.me/,0
http://www.a0530235.xsph.ru,0
https://www.bordeaux-port.fr,1
https://www.artec3d.com,1
https://www.companhiadasletras.com.br,1
https://www.pushkinmuseum.art,1
https://www.burnabyvelodrome.ca,1
https://www.seditionart.com,1
https://ur.link/24bper,0
https://www.snerpa.is,1
http://www.4gcul4g5.cfd,0
https://www.56.com,1
https://www.preppychicksboutique.com,1
https://www.manasianliteraryprize.org,1
https://www.muzeumzamoyskich.pl,1
https://v.ht/e4ea?team_report_page,0
https://www.spabettie.com,1
https://www.gordonbay.com,1
https://www.vebfilm.net,1
http://www.salazars.me,0
http://www.tasteofseafood.xyz,0
https://www.ourenergypolicy.org,1
https://www.madovergames.com,1
https://bet773232.com/,0
http://www.lionrockbatteries.com,0
