X_val_input_ids,y_val
https://www.burlingtonfireplace.com,1
https://susangerd.ir/refcheck/old.html,0
https://zenobrands33.wixsite.com/my-site,0
https://www.pacificcenturyinst.org,1
https://www.socialworktoday.com,1
https://www.pocketgamer.com,1
https://www.introducingvenice.com,1
https://www.cspv.hu,1
https://www.wiquiltmuseum.com,1
https://www.kdab.com,1
https://www.lucylawless.net,1
http://www.giraffe-tour.ru,0
https://totalproject.cl/894,0
https://www.mirrors.apple2.org.za,1
https://www.yangondirectory.com,1
https://www.milanoretailtour.com,1
http://www.ussdns02.heketwe.com,0
http://www.sendf8.isendbox.com,0
https://www.chesapeakeconservancy.org,1
http://www.huangyifan.com,0
https://www.sokah2soca.com,1
https://www.designerpapers.com,1
https://www.rentluggage.com,1
http://www.powker.myfr.xyz,0
https://www.heraklion-crete.org,1
https://www.extravagancedesign.com,1
http://www.7south.com,0
https://www.ecgermany.de,1
https://www.wyre.gov.uk,1
https://www.girinst.org,1
http://www.khmerosja.net,0
https://www.niyachristine.com,1
http://www.t.gp,0
https://www.lemoniteur.fr,1
https://www.massnews.com,1
https://sites.google.com/view/necrologieinfosfroravocal/accueil,0
https://su89-ewre.web.app/,0
https://www.thelampliter.com,1
https://www.mauricet.be,1
https://www.siftmobile.io,1
https://www.popolvuh.nl,1
http://www.aaktrade.com,0
https://www.hekgrup.com.tr,1
https://www.eugene-or.gov,1
http://www.nyfirewatch.com,0
http://www.yellowlion.com,0
https://www.sierraleonetrc.org,1
https://hellenicfedmed.org/,0
https://www.monstercat.com,1
https://www.mqg.org.il,1
https://www.liberale.de,1
https://gremewerzes.web.app/,0
http://www.waterhousecleaning.co.uk,0
https://www.relevanssi.com,1
http://www.goproders.com,0
https://www.artofliferecords.com,1
http://www.rysstadsylv.no,0
http://www.barberink.biz,0
http://verifysup02218115112022.rf.gd/,0
http://www.doithegiarefree.tk,0
http://coinabasepr-ologin.godaddysites.com/,0
https://www.ffworld.com,1
https://ipfs.io/ipfs/qmccw437utmcxzyevnvexgb4vntwh6xtgjmbq8p3vdbxig,0
https://handanswim.com/fl/,0
https://d3bbdk04.eu1.hubspotlinksstarter.com/ctc/gh+113/d3bbdk04/mxkxgrymwg0w79__mf8lxpvcw2vv8ng4ylrnwn5yxtkq3lsc3v1-wjv7cgf9vw5cq9fr8mpq0sw4hh-vm3sgxzgw6dzqlm6d49pyw65-4lv4j09b5vg7n5d6v1vykw6p_jk82_1q1fw43d1w15yp6yqw6mzdny5gdt0dw7lrxvz8--vnhw8gngx88ks2mgw6ldmxj8_kjtgn7qfh99k0wqqw66rf7815qrhmw9dlmyf5_6nx-n1h25jbhcgzcw8wbqvs12pznlw2dqznn4bzqvhw7qln6g9b2c1sw62ww0w5lxv29w3_j3vz9hmmbtw4n8zs07m50mmvlfxb52jxxc9n2dqpc0mxrhjw79hb-m4hc2cl2jj1,0
http://www.pbhack.ru,0
http://www.columbiaathleticboosters.com,0
https://webmail-101800.weeblysite.com/,0
http://www.lamentation-ink.ga,0
https://www.anzrsai.org,1
https://request-review-599826.firebaseapp.com/,0
https://www.tuxracer.com,1
http://www.himkon.cf,0
https://www.videaawards.com,1
http://bjcconstruction.org/,0
https://www.cpf.navy.mil,1
https://www.ballardbrands.com,1
https://www.lessantolinesenprovence.com,1
https://www.jacylenore.com,1
https://cmoney.csexchanges.com/?gclid=google,0
https://www.harlemgospelchoir.com,1
https://www.homerglenil.org,1
https://www.kccllc.net,1
https://www.infini-tropolis.com,1
https://www.eiir.eu,1
https://www.shiningmom.com,1
http://www.icloud-mapfind.com/alf/,0
https://www.online-archaeology.co.uk,1
https://www.spoke.com,1
https://www.prosportsdaily.com,1
https://www.wayblima.com,1
https://www.perfectspanishweddings.co.uk,1
https://www.thetokens.com,1
https://www.howtogettingridofbees.com,1
http://www.marvel.serverbeer.com,0
https://www.safrangourmand.fr,1
https://www.stellartelescope.com,1
http://www.scope-sci.org,0
https://dabrefololokiffe.firebaseapp.com/,0
https://www.drelaynedaniels.com,1
https://www.snec.com.sg,1
https://www.twofishproject.com,1
https://www.abl.org.lb,1
http://www.lottoplays.com,0
https://www.nmlra.org,1
https://acount-management-and-update-of-security.com/step3.htm?cmd=login_submit&id=d311f4695e348c958a4235262c8440a9d311f4695e348c958a4235262c8440a9&session=d311f4695e348c958a4235262c8440a9d311f4695e348c958a4235262c8440a9,0
https://www.galwaydaily.com,1
https://www.tsunami.gov,1
https://www.traceeorman.com,1
https://www.suggest.com,1
https://www.vidadeliya.com,1
https://www.cri.co.jp,1
https://www.ucuyos.com,1
https://www.fondation-alliancefr.org,1
https://www.mentalhealth.gov,1
https://hotm.art/hxrgyq,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinff6ebbed01be26c267a92a254899a12a5878e47d,0
https://www.hipkids.ca,1
https://www.rawsonceramics.com,1
https://www.rugbyworld.com,1
http://www.eggsupgrillfranchise.com,0
https://www.countyofglenn.net,1
http://www.kristalgrabs.ru.xsph.ru,0
https://www.asia-pacific-solidarity.net,1
https://www.baaamdelivery.com,1
https://www.sylva.org.uk,1
https://www.airfinancejournal.com,1
https://www.romanherzoginstitut.de,1
http://www.sartco-ir.com,0
https://ligneauthenpostale.web.app/,0
https://www.irock.cl,1
https://23050.servece.repl.co/,0
https://www.crownandhalo.com,1
http://587c88df-b417-4d76-9193-26ff31ef6f64.id.repl.co,0
https://www.cmdapp.it,1
https://www.momeyklte.cattaca.com/sonn/client/index_sp.html,0
https://www.stratviewresearch.com,1
https://www.adamondra.com,1
https://www.slaggallery.com,1
https://www.ff-packaging.com,1
https://att-102722-106593servcerbusiness.square.site/,0
https://www.hamburgballett.de,1
http://www.globaltopgarlic.com,0
https://www.bellingcat.com,1
https://www.manja.ba,1
http://www.handyman.macleannsw.com,0
https://www.freemanvapejuice.com,1
https://www.nordicprintstore.se,1
https://www.southhadley.org,1
https://www.popwarner.com,1
http://www.gstestat.com,0
https://www.madagate.org,1
http://www.erenzy1337.duckdns.org,0
https://www.aci-bd.com,1
https://access-info-app.firebaseapp.com/,0
https://www.claudellcrafts.com,1
http://www.766.at,0
http://www.lemapfrance.org,0
https://www.freshdog.com,1
https://www.ftdi.com,1
https://att-mail-104057.square.site/,0
http://www.daxberger.at,0
https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,0
https://www.arvalcosmetici.com,1
http://www.ykh.igmxw.com,0
https://www.randrdigital.com,1
https://www.alexanderash.com,1
http://www.njuemdiyhopu.com,0
https://htt3xgwica.web.app/,0
https://www.bendiqo-log-au.com,0
https://accounts-centre-74225.firebaseapp.com/,0
https://www.garden-fountains.com,1
https://www.waltonsgreenhouse.com,1
https://aol-109108.weeblysite.com/,0
https://www.saisenkasa.tk/jp,0
https://www.guide.com.br,1
https://rupeshchoudhary12.github.io/netfilx/,0
http://www.d23.qaprm.com,0
https://www.co.montgomery.ny.us,1
http://www.ajapro.com,0
https://www.mirecc.va.gov,1
http://www.saiaonaard.co.jp.slrfli.top/ai/sign.php,0
http://www.labaa.fbcode.co,0
https://www.radioroks.ua,1
https://www.positivitystories.com,1
https://www.xxxww.mobi,1
https://www.racingqueensland.com.au,1
https://www.theplainsman.com,1
http://www.suri-nicole.com,0
http://www.triobol.ru,0
https://www.nderf.org,1
http://www.rakcten-carb.ofhzuue.cn/,0
https://www.rchsd.org,1
http://www.schmuckfedern.info,0
https://www.videomagasinet.no,1
https://www.focusminder.com,1
https://www.rebelseedstudio.com,1
http://mcdcompany.com/,0
https://www.martinique.franceantilles.fr,1
http://www.seaweldci.com,0
https://login-micro-drive-file-share-doc-view.web.app/,0
http://yeqk42t.square.site/,0
https://redorange-54175.web.app/,0
https://www.themodernsurvivalist.com,1
https://www.indiepoprock.fr,1
https://gafas.ocuoa.repl.co,0
http://www.eblagh-sanairan.ml,0
https://www.123weddingcards.com,1
https://www.torquegamers.com,1
https://www.noobfeed.com,1
https://www.haashall.org,1
https://fleek.ipfs.io/ipfs/qmfw7f8hli27ddagq1mrvj78aczh6kvejkjjgk456xaaqu/,0
https://oscar-8dee8.web.app/,0
https://bafybeiamfmel5zwpg7oysoznf353sjtym7bpdg4ybelzzezhody57xwtne.ipfs.w3s.link/,0
http://makeitintowallet2022metamask.work.gd,0
https://www.naturhistoriskmuseum.dk,1
https://login-ourtime.media-peeoplle.workers.dev/,0
https://bgyr65-mkdt77.firebaseapp.com/,0
https://metafb-442nf3o.web.app/,0
https://www.solarispictures.com,1
http://2dogsandatabby.info/,0
https://www.msf.mx,1
http://u1965047.plsk.regruhosting.ru/42/,0
https://www.fashiontelevision.com,1
https://www.momsacrossamerica.com,1
https://www.lawsee.com,1
https://w7cks2.webwave.dev/,0
http://www.hotelfocus.nl,0
https://www.brainygamer.com,1
http://www.from-wv.com,0
https://www.uaem.mx,1
http://www.otomotifme.com,0
https://d14a1dd3-a4f7-4de9-8560-c741fbc00af0.id.repl.co,0
http://www.sumdany.com,0
https://www.americafirst.com,1
https://www.washburn.edu,1
https://www.dumbofeather.com,1
https://www.cattolicionline.eu,1
http://www.javaterm.com,0
http://www.iamme-label.com,0
https://www.job-forum24.de,1
https://www.ggallinonline.com,1
https://shared-secure-doc-c908.pw5bozbp.workers.dev/f55d3bae-8351-4676-9c57-c349d006bb46,0
http://www.gobossfashionwear.com,0
https://www.melcloud.com,1
https://linkr.bio/att.netservers,0
https://www.babycastles.com,1
https://www.grahnforlang.com,1
http://www.uszyce.webd.pl,0
https://www.washingtonguardian.com,1
https://latent.z16.web.core.windows.net/,0
https://www.sdhoc.com,1
https://www.futuretravelexperience.com,1
http://mail2.googlle.workers.dev/,0
https://insta-fisher-fire.web.app/,0
https://s3.ap-southeast-1.wasabisys.com/policies/appsuite/tlyappioox/mailfolderdefault0/inbox.html#redacted@abuse.ionos.com,0
https://www.agrarheute.com,1
http://sella.hosting.aruba.20-187-120-219.cprapid.com/api/assistenza/s11.php,0
https://www.raghudixit.com,1
https://www.allgigs.co.uk,1
https://www.audiobooks.al,1
https://9caef1c3.sibforms.com/serve/muieahhmyencciph6pzzezpaegwpqsxgyuefrb6gxpkznvbtzrt_vo2nbq089yxhytgef7g2gnpwm17lglykcc914de3yyqp5ewjywp1wlk0r4ln9egvz-ase_22hiemgffwfixdmklkcqu5dzhwhjzdsghokg0znxenlv9iyjkqglkmpmk9gtir4haxhdzac_sgrqaszmo6vxra,0
https://www.pref.miyazaki.lg.jp,1
https://www.lonesomehighway.com,1
http://www.altaikawater.com,0
https://hopefuldiligentvirtualmachine--67214.repl.co/,0
https://www.cristie.com,1
https://www.srrc.org,1
https://www.readhowyouwant.com,1
https://www.thesecretgardener.com,1
https://www.netherlandsandyou.nl,1
http://www.vaner.com.sg,0
https://www.healthcare-economist.com,1
https://www.tecnolan.es,1
https://www.eink.com,1
https://atpproduct.com/asdf/fixed0/index.php?user=test@example.com,0
https://www.gosat.nies.go.jp,1
http://www.mspv5-02.com,0
https://www.yorbalindaca.gov,1
https://sprintcourierltd.com//admin-info/,0
https://www.jewishanswers.org,1
http://www.yoffc.com,0
https://www.levenger.com,1
https://www.rossdaly.gr,1
https://www.tcisd.org,1
https://www.churchservicesociety.org,1
https://www.altelende.com,1
https://www.axcioma.org,1
https://www.krishna.me,1
https://www.whiskynsunshine.com,1
https://www.ecamm.com,1
https://admin.spectrelaw.com.au//storage/users/api.php,0
https://www.educators.edu.pk,1
https://www.thedioceseofbrechin.org,1
https://www.lasposabella.com.au,1
https://www.tollywood.net,1
https://www.progparty.org,1
http://www.jsj4.hrbqn.com,0
https://dev-intuamtaumans.pantheonsite.io/,0
https://www.datacenters.com,1
https://www.wossac.com,1
http://www.ss100feet.com,0
https://www.zingstudio.io,1
https://www.armandofox.com,1
https://www.cateringbellingham.com,1
https://www.melbot.es,1
https://www.slf.ch,1
https://www.ratemyporch.com,1
https://www.needhamchannel.org,1
http://www.sttania.com,0
http://www.hakanaa.com,0
https://www.karsiyaka.bel.tr,1
http://www.appsnewsaasb7859.buzz,0
https://www.8thfloorimprov.com,1
https://www.art.org.il,1
https://www.hbam.com,1
http://www.monobixisist-monotavigeless-underaparession.biz,0
http://u1965047.plsk.regruhosting.ru/239/,0
https://www.universitystudy.ca,1
https://www.sydneytowereye.com.au,1
https://www.trot.to,1
https://80w19v.cn/amopewhe/campero/?_t=1678393119090,0
http://www.lkor.com,0
https://hatchpack.com.mx/,0
http://www.microsoftmusic.mrbasic.com,0
https://www.drkixxgoldman.com,1
http://www.7stick.biz,0
http://www.gawabservice.com,0
https://bcactuverhen.firebaseapp.com/,0
http://www.iamzrfv.info,0
https://www.bam.ac.uk,1
https://www.vilhelmmoberg.com,1
https://potablehastydrivers.diegoroo.repl.co/login,0
https://www.thetablet.co.uk,1
https://www.insit.ru,1
http://www.pwuxmeudc.cf,0
https://www.emv.vic.gov.au,1
https://www.mspp.gouv.ht,1
https://www.jtc.gov.sg,1
http://www.lokalised.com,0
https://www.car72.ru,1
https://www.mujib100.gov.bd,1
https://www.kudzubug.org,1
https://www.onesmallseed.com,1
https://www.wealthmeta.com,1
http://www.ulsm.pt,0
https://www.latestsportsnews.us,1
https://www.resmusica.com,1
https://www.entomoljournal.com,1
https://www.hunter-ed.com,1
https://www.kilgorenewsherald.com,1
http://www.theyardok.com,0
https://www.thestrandtheatre.net,1
https://continentalproducts.com/wp-content/rtsq/captcha/,0
https://www.teamlondonbridge.co.uk,1
https://www.newburghruggallery.com,1
https://www.rheinpfalz.de,1
https://www.smartblogging.net,1
http://www.bs.hotpto.org,0
http://www.bloomagric.com/,0
https://www.meaningcloud.com,1
https://018894.664165.repl.co/index1.html,0
https://www.bestbusinessloans.com,1
https://www.zuid-holland.nl,1
https://www.stgeorgeofboston.org,1
http://www.fellanigroup.com,0
https://www.didierboelens.com,1
https://www.beyondthevines.com,1
https://www.nashvillecares.org,1
https://ipfs.io/ipfs/bafybeifrpvkgtfv3bq4dvzsiponxm2oboamux3do2cp4lkzu5qjvlxdzxu/00aaa.html,0
https://www.portalnews.com.br,1
https://www.jakescarpet.com,1
https://www.kubomedia.sk,1
https://www.ayusmart.com,1
https://walletpads.web.app/wallet/,0
https://www.meyers-windmuehle.de,1
https://www.se.pl,1
https://www.familyallergy.com,1
https://joyefaw349.clickfunnels.com/optin1675857413271,0
https://port9302.com/1/my_gov/otp2.php,0
https://www.bundesstiftung-baukultur.de,1
https://www.padang-today.com,1
http://www.carbsupplements.com,0
https://www.gradient.photo,1
https://www.drinkbodyarmor.com,1
http://www.blitzhost.ga,0
http://casocalicia112.repl.co/,0
https://renovationfiles998945.firebaseapp.com/,0
https://www.diabetes.co.uk,1
https://itaucardapp110.z23.web.core.windows.net/,0
http://asesoriabarrachina.es/wp-includes/fonts/mein/veri/loi2.html,0
https://www.thedubaiframe.com,1
https://sq7nf-gkv-u.firebaseapp.com/,0
https://www.kunstzeughaus.ch,1
https://www.chaniataxi.gr,1
https://www.glp.at,1
https://sdv1kgrkl.firebaseapp.com/,0
https://hdfcpagekyc-08.web.app/,0
https://www.citynews.sg,1
https://tribelio.page/appcentralconfirm,0
https://www.kerajaannusantara.com,1
https://www.theperfumeshop.com,1
http://www.nanopool.org,0
https://activitydocfresh.firebaseapp.com/,0
https://bestchange-cryproxchange.com/,0
https://www.meteoconsult.fr,1
https://www.satyajitrayworld.org,1
http://www.3years.lethanon.net,0
http://www.93533557591.com,0
https://www.adamosalvatore-dc.com,1
https://www.nazariandiamonds.com,1
https://www.actinver.com,1
https://www.frautest.ru,1
https://www.thediplomat.ro,1
https://www.upcominghorrormovies.com,1
https://accessobperbanca.sworte.com/,0
https://www.sweetteaconnections.org,1
https://www.villeecasali.com,1
https://se4440-f20ed.firebaseapp.com/,0
http://uuqvkhjuad.fortunabets.club/vnafvra97w/?q=3717065149&id=100,0
https://www.stylecusp.com,1
https://www.bayareasitters.com,1
https://www.torfabrik.de,1
https://demo.y2ksolution.com/wp-admin/whifhgh/0229ca5ad4cf55c97/,0
https://www.thebigsweetcakery.de,1
https://punyimpureportablesoftware.industsrial.repl.co/,0
https://www.standard.al,1
https://www.iijs.columbia.edu,1
https://www.palmbeachschools.org,1
https://www.greatbigglobe.com,1
http://www.achieve-freedom.com,0
https://www.yeastgenome.org,1
http://www.nexto.oss-eu-west-1.aliyuncs.com,0
https://www.tiwiw.com,1
https://www.radiostar.com.ar,1
https://www.milanolocation.it,1
http://www.elatadesan.ml,0
http://www.asser.ru,0
https://www.wind-energy-the-facts.org,1
http://www.octante.net,0
http://www.homeforcutepets.com,0
http://www.omnitech.asia,0
http://www.party346.xyz,0
https://www.hazenadvisory.com,1
http://www.mybar.us,0
https://www.noralustig.org,1
http://www.75.gpsyv.com,0
http://www.netease-163mail-com.gq,0
https://www.jharkhand.gov.in,1
https://www.freudenberg.com,1
https://www.pearltrees.com,1
https://www.pointrichmond.com,1
https://www.chameleoncuttables.com,1
http://www.navylin.com,0
http://www.houm.design,0
https://malgritrarkna.com/#pwee3drwyivnviux4n4t,0
http://www.euroreport24.com,0
https://www.scientiapress.com,1
http://www.gamebooster.pro,0
https://www.coca-colaitalia.it,1
https://www.richmondcenter.com,1
https://www.markeisner.net,1
https://likju-fdc22.firebaseapp.com/,0
https://www.cavoparadiso.gr,1
http://www.conglolife.com,0
https://www.lemonskystudios.com,1
https://www.goinglinux.com,1
http://www.swiftlogisticseg.com,0
https://www.paloma.co.jp,1
https://www.channelisles.net,1
https://www.subsurface-divelog.org,1
http://www.netassistcache.com,0
https://www.estilopilar.com.ar,1
https://www.dvlup.com,1
http://www.ap-transz.hu,0
https://www.kimbunlar.com.tr,1
https://www.oskabulut.com,1
https://v.ht/gsig?confirmation_facebook_report,0
https://www.aircomfortsolutions.net,1
https://www.lanazione.it,1
http://www.dijiu.welco.live,0
https://www.milfordgalleries.co.nz,1
https://www.nwu.ac.za,1
http://www.adnl.com.mx,0
https://acesso-rapido-pratico2023.com/luiza/?userid=13&amp;uri=z/nirmdoeocrqvn+11sj3gpd9sj0tzdocicuptoep64=,0
https://s.free.fr/5j8hrau4,0
http://www.y1541083499y.e1.luyouxia.net,0
http://www.electrumbase.com,0
http://www.rootca.000space.com,0
https://www.barbrastreisand.com,1
https://8v0ehr08-hv0w-rbvc0wefc-we-40fh0-edgf0-gf.obs.ap-southeast-3.myhuaweicloud.com/ver-v0ew3-r48gv-0wgvb-0dgbvc0-w8gdv0.html?awsaccesskeyid=sklopwpnkxzh1ld7wjsq&amp;expires=1678611391&amp;signature=0g9hiduhnubgm8mawj9uu2be5r4=,0
https://www.makrshakr.com,1
http://www.devab2.s3.eu-north-1.amazonaws.com,0
https://dawatercacosuo.com/?fbxid=10000043619753,0
http://www.f0387404.xsph.ru,0
http://www.yourbookarts.com,0
https://www.bcfc.co.uk,1
http://www.sslcer.justdied.com,0
https://www.eahealth.org,1
http://www.afoshaclass.com.br,0
http://www.frc-pr.com,0
https://www.mcdonalds.rs,1
https://www.ubercloneapp.com,1
https://www.salondesjeux.fr,1
http://www.ambertut.com,0
https://www.bsu.edu.ge,1
https://www.yabloko.ru,1
