X_val_input_ids,y_val
http://www.velvogin.com.br/authentification/creditmutuel.fr/63187/login.html,0
https://blue-bird-a56b.ik-4-vh5.workers.dev/,0
https://www.mis-munich.de,1
http://l7x3m.supergoeducation.com/,0
https://www.shereypaul.com,1
http://www.sleepstarlite-ozark.com,0
http://www.greenphoenix.xyz,0
https://www.hvl.no,1
https://www.workoutsforyou.com,1
https://lli1ij.web.app/,0
https://www.internavigare.com,1
https://www.cejastudio.cl,1
http://www.tallyandfin.com,0
https://www.traumflieger.de,1
https://www.oskaloosa.com,1
https://www.newriver.marines.mil,1
https://www.asc.com.au,1
https://www.oishiicreative.com,1
http://www.raufkhalid.com,0
https://www.footballsamoa.ws,1
https://www.newnotizie.it,1
https://www.lanuevacomuna.com,1
https://helpid304912344.web.app/,0
http://www.formandbackground.com,0
http://www.211205.top,0
http://www.ccleaner.top,0
http://www.interenodern.com,0
http://www.globalsystemsolution.id/epcmprojectmanagementpdf/,0
http://www.6.duogz.com,0
https://www.captio.com,1
https://www.coalco.ru/alegrospolish/4/,0
http://www.threadandcotton.com,0
http://www.my-zo.org,0
https://www.commbankonlinehelp.com,0
https://rackspace-authrackspace.web.app/,0
https://www.bathspa.ac.uk,1
http://www.fenicerosa.com,0
https://www.bloggeries.com,1
https://www.surrey-constabulary.com,1
https://which0x0039.firebaseapp.com/,0
https://www.nln.org,1
http://www.dreamportalz.us,0
http://www.888andro.net,0
https://att-105861.weeblysite.com/,0
https://www.geofisica.unam.mx,1
https://www.ci.victoria.mn.us,1
https://www.boojeebeads.com,1
https://www.davonnajuroe.com,1
http://vigorous-shirley.154-56-0-110.plesk.page/west/,0
https://www.mucchieditore.it,1
https://www.dennyopera.dk,1
http://www.memorymusk.com,0
https://hd31-md1.web.app/,0
https://meta-community-standards-and-guidelines.com/,0
https://www.yesforwales.com,1
https://www.hindustanpetroleum.com,1
https://www.ubiqsecurity.com,1
https://www.fiftycrows.org,1
https://www.cgjsf.org,1
http://www.ggspyfmreouxnhqi.com,0
https://www.thedigitalgroup.com,1
https://www.indianjournals.com,1
https://www.amningshjalpen.se,1
https://att-101419.weeblysite.com/,0
http://russellbedford.com.kw/suncoast%20cu/suncoastcreditunion.com,0
https://www.onemillionpower.com,1
https://www.cfschools.org,1
https://www.orwellfoundation.com,1
http://www.wein.isgreat.org,0
http://www.ert.eiwagggg.com,0
http://www.sriretail.com,0
https://www.annepromo.be,1
https://www.victoriagal.org.uk,1
https://www.lakegirl.com,1
https://www.mylearning.org,1
https://www.mbts.edu,1
https://www.belmontforum.org,1
https://www.heavenatnumber7.co.uk,1
http://www.thesapphireresidence.net,0
http://www.zeroslim.zaptop.org,0
https://www.cheloor.com,1
http://www.piroge.com,0
http://www.nowautomation.com,0
https://www.washivore.org,1
http://www.splatpv.com.xsph.ru,0
http://www.indeksonline.org,0
http://www.naverserviceteam.com,0
http://www.ebleghi-ir.ga,0
http://www.triangle-associates.com,0
https://storage.aimhinet.com/login,0
https://www.cheltenham.gov.uk,1
https://www.webofstories.com,1
https://www.workingwithchildren.vic.gov.au,1
https://www.designmade.co.nz,1
https://www.investindustrial.com,1
http://www.webpartner.fr,0
https://www.netnegocios.mx,1
http://www.ooo.info,0
https://e-docauthentification.web.app/,0
https://www.safetycompliance.com,1
http://www.serviciar.com,0
https://www.fertilherb.com,1
https://www.georgestreet.co.uk,1
https://www.wilkinson-music.com,1
http://www.new6000fix.duckdns.org,0
http://lavozdeloscentauros.com/,0
https://www.flipflopwines.com,1
https://www.darientimes.com,1
http://www.andraao.cf,0
http://www.m4hx.b1.luyouxia.net,0
https://aggiornamentasistema.com/,0
http://www.smartindiapanel.xyz,0
https://www.flagsworld.org,1
https://www.spiritjersey.com,1
https://www.aud.edu,1
https://www.liechtensteinusa.org,1
http://www.port25.biz,0
http://www.baroquetees.com,0
https://www.iraqoilreport.com,1
https://www.freemaninstitute.com,1
https://srvr-8j.firebaseapp.com/,0
https://www.mcfarlandfuneralchapel.com,1
https://www.ruralmom.com,1
http://doc-metamask.rf.gd,0
http://www.timoleary.co.uk,0
https://www.storienogastronomiche.it,1
https://www.bram.us,1
https://www.professionalroofing.net,1
http://bafkreif3l3rxmeh5hfncthz2kzffzszpwz3eisubyf5u7k3tuiynh4yy2e.ipfs.w3s.link/,0
https://www.showlowaz.gov,1
http://www.centralinsumos.com.bo,0
https://resevsinfologx.shurycotua.repl.co,0
http://turnaroundsupport.co.za/kundenkonto/indexx.html,0
https://www.thefederalsavingsbank.com,1
https://www.manisandmakeovers.com,1
http://www.ukrainebayra.com,0
https://www.josportsinc.com,1
https://www.ampro-online.com,1
http://www.tzuzsyfd.net,0
https://ltauusegurltyy.validaclon.repl.co/index.html,0
https://pold.builderallwppro.com/wp-content/plugins/r/tracking/fv5ejh/details.php,0
https://www.turtledovelondon.com,1
https://www.eitb.eus,1
https://vimted-store.8677754.xyz/nwynupfv?from_email=1,0
https://rootsandfoundations.com/wp-includes/images/smilies/dwe/app/login.php?mty3odgxmdqwndg0mta0zdjlndu3nwe4mgy1ytviowuyoti4ywm4zjm5mtexzdnhn2flzdnhzdhlnmqzztyzngm1njqznjc4mwrizdflnmewza==,0
https://ry35rv.webwave.dev/,0
https://www.chaneevijay.com,1
http://www.boredpeyachtclub.com,0
https://us-central1-still-livelo-372337.cloudfunctions.net/fklat/,0
http://www.faramovie.ir,0
https://www.kunr.org,1
http://www.fiveweststarhost.com,0
https://www.homeincube.cz,1
https://www.supermoney.com,1
http://www.balcaodasmarcas.com,0
https://sv3-yp87.firebaseapp.com/,0
https://ipfs.io/ipfs/qmzmzfsnf7vc8itqtvwklddmgj1kavjbregqc5y9jafofy/look.html,0
https://www.philomag.de,1
https://www.timetoast.com,1
https://www.timescommunity.com,1
https://aol-109149.weeblysite.com/,0
https://www.itf-administration.com,1
https://www.medpro.com,1
https://www.hiw.org.uk,1
https://www.rebootroadshow.com,1
http://www.app.in-spicy.com,0
https://www.kkl.org.il,1
https://www.cosmoswater.in/otp.php,0
https://www.ec3.co.za,1
https://www.getconvey.com,1
https://www.chroniclejournal.com,1
https://login.ourtime-identity.workers.dev/,0
https://chilboltonandwherwell.info/components/r/rcu/,0
https://www.universalpress.com,1
https://s3.amazonaws.com/appforest_uf/f1676990663351x712738893962862700/docusignpymt.html,0
http://www.mipallab.github.io,0
http://www.oshgiutm.ml,0
https://www.hockey.no,1
https://my-business-103077.square.site/,0
https://walletsdeepsync.netlify.app/index2.html,0
https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,0
https://www.theprofessors.com.au,1
https://www.msmusings.net,1
https://www.columbuscrew.com,1
https://www.teletronic.co.uk,1
http://www.octo-manage.net,0
https://www.famousfashiondesigners.org,1
https://www.city.onomichi.hiroshima.jp,1
https://muddy-pine-4f89.9abf42gh.workers.dev/,0
https://www.thermasol.com,1
https://www.justatheory.com,1
https://www.stails.com,1
https://v.ht/wnki?home-facebook-confirmation=,0
https://hk-poshmark.com/#/,0
https://www.leonardcheshire.org,1
http://www.re-ms.ru,0
https://www.lacesmagnetschool.org,1
https://www.stio.com,1
https://www.listondesignbuild.com,1
https://attbhhcjs.godaddysites.com/,0
http://www.leapmom.com,0
https://www.rowlandbroughton.com,1
https://www.revcomm.co.jp,1
http://www.crophysi.ru,0
http://www.aadl-iran.ml,0
https://www.thegreatbare.com,1
http://ancient-wave-738c.8p4uyjee.workers.dev/,0
https://www.canoeicf.com,1
https://so-sogen1.firebaseapp.com/,0
https://www.gabrielleferrar.com,1
https://www.opentopomap.org,1
http://www.thedanielrichard.com,0
https://www.therecipe.com,1
http://www.wj.tqomz.com,0
http://www.abakwsm.org,0
https://www.katrinbongard.com,1
http://www.itns.cpufan.club,0
https://www.tableskirtingclip.com,1
https://www.boaeditions.org,1
https://www.lundfloral.net,1
https://www.gisreportsonline.com,1
https://www.batchrocket.eu,1
http://www.paynak.ga,0
https://www.hardinsnaturalfoods.com,1
https://www.15thaf.org,1
https://banbobiinacionall.herokuapp.com/,0
https://www.schule-bw.de,1
https://www.socketmobile.com,1
https://www.elpasotrees.com,1
https://www.dynafit.com,1
https://s3.amazonaws.com/appforest_uf/f1678927649381x754421185345891700/opic.html,0
https://www.theomag.de,1
http://www.qma-bot.ir,0
http://www.ojcow.home.pl,0
https://www.bedrockgardens.org,1
https://www.penzance.co.uk,1
https://www.colegioweb.com.br,1
http://www.ff-member-garene.vn,0
https://connection-orangebank-certicode.derlma.com/4938275/,0
https://www.co.cook.mn.us,1
https://bredft.start.page/,0
https://storageapi.fleek.co/b620e7da-f4f5-4e6e-8d8e-8c4c3783180b-bucket/vat15/index.html,0
https://www.firefox.cz,1
https://www.tescobank.com,1
https://www.indexventures.com,1
https://www.cf.edu,1
http://www.forros.xyz,0
https://h3rd2mvsz.web.app/,0
https://www.amataraphuket.com,1
https://www.industry.gov.au,1
http://www.qwartwx.ga,0
https://www.icba-net.org,1
https://dev-ebisaplus-vrfbo.pantheonsite.io/,0
https://www.teenbeat.net,1
https://youthfulupsetiteration.retarta.repl.co/load.php,0
https://www.grokkingandroid.com,1
https://app.paypay.ne.jp-customer-secure-login.2il16u2.cyou/paypay/paypay.php,0
https://www.aclum.org,1
https://www.lianghe.me,1
http://www.tanilcosmetics.com,0
http://www.bitcoinsacks.com,0
https://www.postnumre.dk,1
https://v.ht/imeu?home-facebook-confirmation,0
http://www.dep.net,0
https://www.everestian.com,1
https://www.thenationalleague.org.uk,1
https://www.crowncomplexnc.com,1
https://www.uphere.ca,1
http://3659q.com/,0
http://www.test-brew-inc.com,0
https://www.dogworld.co.uk,1
https://volunpoussadgenre--rsrmient.repl.co,0
http://www.imaps.repeta.com.au,0
http://www.cvbnfermak.cf,0
http://www.nbp-c.com,0
http://www.hamsaryabi-maya.cf,0
http://www.f0678078.xsph.ru,0
https://www.murrayewing.co.uk,1
https://www.lovepanky.com,1
http://www.creemo.pl,0
https://www.wned.org,1
http://www.pautz.org,0
https://mygov-australia.veilig-ophetnet.web01.site-manager.eu/,0
https://www.connectwise.com,1
https://pestomatoes-4da91.web.app/,0
https://up-hld0lgoiiz.mystrikingly.com/,0
http://www.yp.ooqpv.com,0
https://www.famiplay.com,1
https://www.moon-lights.eu,1
https://www.viveiro.es,1
https://www.ilprimatonazionale.it,1
https://www.gfsb.gi,1
http://www.chefjeffrecipes.com,0
https://www.napersettlement.org,1
http://www.v2d6562ca50d9ee4caa0487f0f935350b2.ws,0
http://www.cpec-laundry.com.hydrogrokit.com,0
https://www.liveatlakeside.com,1
https://www.whistlemuseum.com,1
https://www.mauicounty.gov,1
http://my-business-107330-106976.square.site/,0
https://www.yeltons.com,1
https://www.shepscenter.unc.edu,1
https://www.idsurfaces.co.uk,1
https://roastedtrustygnuassembler.banrebane.repl.co/,0
https://www.artworksbyjulia.com,1
http://www.bax-2021.cf,0
http://www.pan.bjzm365.com,0
https://www.eaglepicher.com,1
https://www.ndga.net,1
http://www.blissbureau.com,0
https://vvbb420--precautiio33.repl.co/,0
http://www.privatcamvideo.de,0
https://www.penmorepress.com,1
http://www.xvhsesxklp.byinter.net,0
http://www.ng.qywgb.com,0
http://www.wnmzq.com,0
https://www.visitpafos.org.cy,1
http://www.purnhub.com,0
http://www.proxery.com,0
https://www.pughs.com,1
http://www.trustwallet.org.cn,0
http://www.chargelity.pl,0
https://www.enterpriseintegrationpatterns.com,1
http://amghrqcgpu.duckdns.org,0
https://www.swanhellenic.com,1
http://www.f0517366.xsph.ru,0
https://www.opanoticias.com,1
https://www.nigde.bel.tr,1
http://tinyurl.com/smartbpernet,0
http://www.fblaster.com,0
https://www.globalbigdataconference.com,1
https://www.muckrock.com,1
http://www.orafood.com,0
http://www.group-win.com,0
http://www.pinkbulldoginu.net,0
https://www.chubu.meti.go.jp,1
https://www.abortionprivacy.com,1
https://www.newportjets.com,1
http://www.billielaw.com,0
https://www.osgoode.yorku.ca,1
https://www.adanicapital.in,1
http://www.globalstatupdate.com,0
http://www.25hh.opcwq.com,0
https://www.baracci.com,1
https://www.kenblanchard.com,1
https://www.toubab.com,1
https://www.f-106deltadart.com,1
https://www.pittcountync.gov,1
https://www.emeraldcityfabrics.com,1
https://www.clubcreo.com,1
https://www.whiskybase.com,1
https://www.rajasthanelectric.com,1
https://www.myfairycrate.com,1
http://134.122.69.160/kirs/yes.php?logx2&amp;open=757662,0
http://blackearthband.com/,0
https://sitebuilder167307.dynadot.com/,0
https://amazingboxes.netlify.app/,0
https://www.califbusiness.com,1
http://www.bbsindex.com,0
https://docs.revv.so/m/untitled-document-o28gu6elt2ld53g,0
https://ipfs.io/ipfs/qmrenjzldojvkjceyumtaaxm6udnlc1bdnj7f4rjlm4lqv/connect.html,0
http://www.hemid.me,0
https://aol-105192.weeblysite.com/,0
https://www.niikappu.jp,1
http://www.jabalmubarak.com,0
https://www.cadenadesuministro.es,1
https://bootcamprotr.com/wp-content/updraft/doc.html#ykdgmwntrxvar1y2wvhkdvfiunlkv3hwwvc1mextoxladz09&amp;redirect=nourl,0
http://www.metameask.com,0
https://www.backwoodsauthor.com,1
https://www.bridgesnyc.com,1
https://www.ctopera.org,1
https://www.dice.com,1
https://www.takeovers.govt.nz,1
https://www.zuj.edu.jo,1
https://www.democratic-erosion.com,1
http://www.engineer-s.ru,0
https://www.thebridgecollective.org,1
https://www.partnc.org,1
https://www.rentalbooking.co.uk,1
http://digital.momentumacademy.net/wp-content/link/linkedin_/login.php?s=mail&redirect=http:/mail3.nate.com/&email=*@*,0
http://www.travelwadi.com,0
https://www.cityofbarbourville.com,1
https://www.glambeaute.com,0
http://www.coinbasefortune.com/,0
https://www.fortworthstockyards.org,1
http://www.am8866.com,0
http://www.mea.kaisariani.gr,0
https://www.clevelandplayhouse.com,1
http://www.kidskarateonline.com,0
https://www.gaiaonline.com,1
https://www.seashell-collector.com,1
https://microsoft65.yolasite.com/,0
http://www.arbatourism.com,0
https://www.nia.gov.in,1
https://229766c7-3c25-4166-b5e3-c23028848034.id.repl.co/,0
http://www.doctorww.com,0
https://www.ratsound.com,1
https://att-105808-103068.weeblysite.com/,0
https://www.phylaoquilt.com/jp,0
https://www.djhardwell.com,1
http://www.gamehacking.eu,0
https://www.revistaespacios.com,1
https://www.zijenstijl.com,1
http://www.sophosenterprisecenter.com,0
http://www.1an2kdo.com,0
https://www.pichlerluft.at,1
https://www.atimes.com,1
https://portal-acessooficial-2023.com/luiza/?userid=13&amp;uri=ea038sguatvwvdqizel79/xvlzahlqudozdccmb/wao=,0
https://www.tranzfusion.net,1
https://www.lackawannacounty.org,1
https://www.idl.iscram.org,1
https://caseid100834957345893475.web.app/,0
http://www.myb88.com,0
https://www.tmsoft.com,1
https://www.aiwrestling.com,1
http://unigenq.click/,0
http://www.edilran.xyz,0
https://www.theworldmaterial.com,1
http://www.scalepos.co.kr,0
http://www.legalweb.info,0
https://www.groovypost.com,1
http://www.noshnow.co.uk,0
http://www.himaughsofres.online,0
http://www.28ed091caa05b139c4ab967c653c527a.ga,0
https://www.emporiagazette.com,1
https://www.musthaveshoes.com,1
https://www.amaeozn-co-jp.amazecn.hyrrnn.top/ap/signin,0
https://www.bonzaiapps.com,1
https://www.guhsdaz.org,1
https://www.henryschein.com,1
https://www.hobgoblin-usa.com,1
http://www.matthewelliotties.com,0
https://wzf4cx.webwave.dev/,0
http://www.darking09.tk,0
https://www.spacemacs.org,1
http://www.bt.hrbqn.com,0
https://digital3riiversaccess.icu/clicknow/#wa=wsignin1.0&amp;rpsnv=13&amp;ct=1539585327&amp;rver=7.0.6737.0&amp;wp=mbi_ssl&amp;wreply=https%3a%2f%2foutlook.live.com%2fowa%2f%3fnlp%3d1%26rpscsrfstate%3d715d44a2-2f11-4282-f625-a066679e96e2&amp;id=292841&amp;cbcxt=out&amp;lw=1&amp;fl=dob%2cflname%2cwld&amp;cobrandid=90015&amp;domain=,0
https://er4u.co.in/dk/www.dkb.de,0
http://www.robotvice.com,0
https://mail-67aa7-view-mail-ups.firebaseapp.com/,0
https://www.chindits.info,1
https://www.brussels-expo.com,1
https://www.redcross.org,1
http://www.zaccl.com,0
http://5ee11405-7b58-4a3c-bedc-be486a5c5fec.id.repl.co/,0
https://www.literatuurgeschiedenis.org,1
https://www.musique-liturgique.com,1
http://www.a-team.ru,0
https://www.jacquesflamenteditions.com,1
https://www.panono.com,1
https://www.cinema-arvor.fr,1
https://www.linuxtoday.com,1
https://www.indigenousliteracyfoundation.org.au,1
http://www.ph.gp,0
https://www.homeplace.in,1
https://www.diabeteseducator.org,1
http://www.rebecau.ga,0
https://darulquraandevaliya.com/mass/,0
https://www.womenonwaves.org,1
https://www.prompt.cash,1
https://www.tower.com,1
https://www.supermarche-match.lu,1
https://www.casoriadue.it,1
https://login.verifyyahoomail.com/login.php?https://login.yahoo.com/?.src=ym&.intl=us&.lang=en-us,0
https://www.dotsscrapbooking.com,1
https://www.portalintercom.org.br,1
https://www.mcpsmt.org,1
https://www.healthy.arkansas.gov,1
https://www.lod-cloud.net,1
https://www.liverc.com,1
http://www.institut.deep-webb.ru,0
https://www.palmssports.com,1
https://www.foxco-2ndbn-9thmarines.com,1
https://www.gifthero.com,1
https://www.thefloridapost.com,1
https://www.bigben-interactive.co.uk,1
http://www.tedxutsc.com,0
https://www.perabotsekolah.com,1
https://www.tifrh.res.in,1
http://fonctioncarte.fr/,0
http://www.ad4teg.com,0
http://www.search.ibmlotus.net,0
http://www.mil.zdungk.com,0
http://www.passoapasso.giving.agency,0
https://www.golfnow.com,1
https://www.synth-diy.org,1
https://www.ece.msstate.edu,1
http://www.adb205b1.top,0
https://www.komen.org,1
https://www.empressof.com,1
http://pancake-frontend-6hdusry7s-chefmomota.vercel.app/,0
https://www.evesun.com,1
https://www.partsimple.com,1
https://www.saucestache.com,1
https://www.afc.co.uk,1
http://www.businessesspromoted.com,0
https://www.wanhaber.com,1
https://www.precisiondrilling.com,1
http://www.vpn.globalowa.com,0
https://www.thenordicmum.com,1
https://www.purplecoworganics.com,1
https://www.cricketbuddies.com,1
https://jo0b8k.webwave.dev/,0
http://www.vestitiperneonato-online.beauty,0
https://bio.site/nhdubeuichdjdj763bucb37os6g4h?inf_contact_key=849270bc7871433f51e56cc604e07bae4dfbc39d7283b2cb89d5189540b69330,0
https://cogsassociates.com/web1/,0
http://prestashop-116299-0.cloudclusters.net/assure/v/9824a8b30caa3de0acb983ddd9185f33c53a72b1a468b9823738c22168a61865eaa072bbdf0f6acbe4aa4d97cd2a09aa/,0
https://bdd481f3-4050-4872-b5bb-611acdd2efa1.id.repl.co,0
https://www.end.org,1
http://www.dbu-irn.ml,0
http://www.cortanazone.com,0
https://www.biopharma-reporter.com,1
https://www.trulioo.com,1
https://www.yellowcabonline.com,1
https://www.newyorkacupuncturecenter.com,1
https://kalk.fr/wp-content/plugins/ioptimization/lin/only%20china,0
