X_val_input_ids,y_val
https://www.aussomaussie.com,1
http://www.adl-eblaghiran.cf,0
http://www.minlisc.com,0
https://www.nydjlive.com,1
http://www.privado.info,0
http://www.najlepsiebyvanie.webmerc.eu,0
https://www.texasmotorspeedway.com,1
http://www.graduate.cmru.ac.th,0
https://www.teka.com,1
https://www.narit.or.th,1
https://www.mjabbs.co.uk,1
https://www.highmarkfcu.com,1
https://www.szaktars.hu,1
https://www.pythonchile.cl,1
http://www.gecici.email,0
https://www.addme.com,1
https://www.onefootdown.com,1
http://www.youdermoscopy.org,0
https://www.youramazingplaces.com,1
https://www.singaporeunited.sg,1
https://www.959thefox.com,1
https://www.fitnessclothingmanufacturer.com,1
https://www.unirpdf.com,1
https://www.csid.ro,1
http://www.saiaonaard.co.jp.mkkyba.top/ai/sign.php,0
https://www.zasmedia.com.br,1
https://adttnetagadfar.square.site/,0
http://www.virus.eu,0
http://www.kein.hk,0
https://www.cosmeticlot.com,1
https://www.kimberleyprocess.com,1
https://www.venauniformy.pl,1
https://controhomecafr7.firebaseapp.com/,0
https://www.lesker.com,1
https://www.belgradebeerfest.com,1
https://reurl.cc/rzvm71,0
http://genuineundead.xyz,0
https://f005.backblazeb2.com/file/wkn14xc6d7/index.html,0
https://www.qtractor.org,1
https://www.candeltx.com,1
https://www.techinsights.com,1
https://www.texanonline.net,1
https://silverhive.net//intact/index.php,0
http://www.davidwehrle.com,0
https://www.quadradodesonhos.pt,1
https://m9bvnr.webwave.dev/,0
http://www.amazceom-co-jp.amaczeon.chatdouyin.top/,0
https://networkweb.b4a.app/,0
https://dweb.link/ipfs/qmvgc6tefgus4y2mv1i6v35r2knb6zhstz3v6brtldmtzd/index.html?email=noc@protocol.ai,0
https://www.spiral.co.jp,1
https://objectstorage.sa-saopaulo-1.oraclecloud.com/n/grtnbpswry5c/b/adsfrt5grefds/o/der43t5grfc34tgrfe.html,0
https://fb-restriction-case-ac669.web.app/,0
https://www.1giant.net,1
https://www.lequotidien.re,1
https://www.agriland.ie,1
https://www.ecrengines.com,1
https://www.theotherpages.org,1
https://www.cpsp.org,1
http://www.sofanemphuyen.com,0
https://www.nadiasinitiative.org,1
http://www.f0588040.xsph.ru,0
http://www.liciousbbl.com,0
https://www.everylastbite.com,1
https://departamentode.seguridabisas.repl.co/,0
https://www.clermontsun.com,1
https://www.nkojomensah.com,1
https://www.quintanaevents.com,1
https://aol-105434.weeblysite.com/,0
https://www.kleintools.com,1
https://www.quietclementine.com,1
http://www.drysetfirst.com,0
https://mascotas-1.mascotasbichoos.repl.co/,0
https://www.linkt.com.au,1
https://www.santosage.com,1
http://www.lluismansilla.cat,0
https://www.motorcycling-ireland.com,1
https://www.joedallesandro.com,1
https://www.emis.com,1
http://www.doable.nl,0
https://www.sangbadpratidin.in,1
https://www.sg.uu.nl,1
https://www.salempress.com,1
https://www.treasurerealm.com,1
https://www.cisac.org,1
https://www.tutorialrepublic.com,1
http://sweetceidrogerbhimlea.tk/,0
https://www.mantoweddings.com,1
https://customer-support-44122.firebaseapp.com/,0
https://www.kittyhawkvets.com,1
http://www.p0a66c978a566d3536492dbdc6741dfd66.ws,0
http://www.nutqauytva6azxd.com,0
https://www.remodeez.com,1
http://www.bowsbride.co.uk,0
https://www.southsidesox.com,1
http://www.f0590519.xsph.ru,0
https://www.synchronicer.com,1
https://www-info-epos.huiniaodan.com/jp.php,0
https://link.tkilef.top,0
https://www.it-course.ru,1
https://www.association-of-noise-consultants.co.uk,1
https://www.btr.com,1
http://www.senseye.ikwb.com,0
https://www.herbein.com,1
https://constantc9800corp.z13.web.core.windows.net/,0
https://s.free.fr/6qetakzy,0
https://www.doolhofruurlo.nl,1
https://www.enjoyglu.com,1
https://webmail-107860.weeblysite.com/,0
http://www.vilion-works.com,0
https://credicard-loguin.ml,0
https://www.passiton.com,1
https://www.rugser.com,1
https://www.soilquality.org.au,1
https://www.memosnag.com,1
https://www.insanelymac.com,1
https://www.larryharlow.com,1
http://www.f0592079.xsph.ru,0
http://www.quanchidau.com,0
http://www.windefender.org,0
http://www.jfalling.com,0
http://www.datenbank.mobi,0
http://www.onedrivebusiness.com,0
https://www.dmtc.com,1
http://www.anernostat.com,0
https://www.providenceday.org,1
https://092-100505dh3e.weeblysite.com/,0
https://attloginpage-mailerlink.square.site/,0
https://noticecsnref1401051.web.app/,0
https://www.placemanagement.org,1
https://www.gmenduroracingteam.it/ss/soc-log.php,0
https://www.lullabytrust.org.uk,1
http://www.weither.oss-ap-southeast-5.aliyuncs.com,0
https://www.fubar.com,1
http://www.delphi3135.gorodok.net,0
https://dev-wpostalecj.pantheonsite.io/web/,0
https://www.chatelaine.com,1
https://www.orlandohauntedhouses.com,1
http://www.space-nodes.com,0
https://subulussalamkota.desa.id/wallets.php,0
https://www.oaxaca-mio.com,1
https://www.niistali.ru,1
https://www.meemartgallery.com,1
https://www.inthemoodforfood.fr,1
http://www.amestar.gq,0
http://www.ioaindia.com,0
http://dkb-sicherheitsabteilung.site44.com,0
http://www.goodsdesign.com.tw,0
https://bafybeifcnbmqe53hcqtw34275ym7oxa6lqssxpeaeetqrtbjxnizy5xppe.ipfs.w3s.link/?,0
http://www.pimpwebpage.com,0
http://www.greencoco.id,0
https://www.ablhistoryforum.be,1
http://www.eblagh-hj.ml,0
http://www.modexcommunications.eu,0
https://www.gonzaleztile.com,1
http://www.vicp.me,0
https://www.fredmiranda.com,1
https://allegroiokalnie7info.67564534.xyz/bdxl74cx?from_sms=1,0
http://www.mfpvision.com,0
https://www.melodic.co.uk,1
http://mrmmewtnxm.onlineprosurveys.club/vnafvra97w/?q=3717065149&id=100,0
https://www.dersutmagazine.it,1
https://www.microndental.com,1
https://www.cantbeatemeatem.us,1
https://www.earthtoned.org,1
https://www.twinbrookpool.org,1
https://www.eksikparca.com,1
https://www.bible-truth.org,1
http://www.adstudiophotography.com,0
https://onedrive7-59e65.web.app/,0
https://www.scoe.org,1
http://cd73146.tw1.ru/bvnkbz/loading.php,0
https://www.iafi.org,1
http://www.6qcs.vvcnu.com,0
https://www.rimonthly.com,1
http://www.ohchr.passas.us,0
https://namele.marpuasabentar.workers.dev/,0
http://www.hxc28.com,0
https://www.civfanatics.com,1
https://www.lillyingenhoven.com,1
http://www.re67das.com,0
http://www.berlitz.co.rs,0
https://ipfs.io/ipfs/bafkreihmb7mzer6ivnqrmoxys6ens4ojllnzjid54oex7xyf2q43pt2zbu,0
https://openra-sea-nft.godaddysites.com/,0
https://www.curee.org,1
http://www.lekturymp3.pl,0
http://www.shopaletta.com,0
http://www.get.setheo.com,0
http://www.businessformars.com,0
https://www.godhatestheworld.com,1
https://www.um.es,1
http://www.casov.com,0
https://www.fibda.com,1
https://att-mail-101253.weeblysite.com/,0
https://www.fromthewilderness.com,1
https://www.petedge.com,1
https://www.celecaremedical.com,1
https://www.ifoundbutterflies.org,1
https://sites.google.com/view/ptss18/?dn,0
https://www.notarypublicstamps.com,1
https://www.iphoneitalia.com,1
http://www.hisensetech.cf,0
https://www.culturaspopulareseindigenas.gob.mx,1
https://www.tekkerstv.co.uk,1
https://www.nevernecovington.com,1
https://www.cryptomuseum.com,1
https://f43e0e.webwave.dev/,0
https://hib3c1ufo.web.app/,0
https://www.lunchnext.com,1
https://fp-tinxyz3.firebaseapp.com/,0
http://www.tanimadigimten.ml,0
https://www.gururecipes.net,1
http://www.nsk.urlfb.co,0
https://www.manycontacts.com,1
https://www.mosaicmadeeasy.com,1
https://b4e921f0.sso-mailsrvr-4344e5teed.pages.dev/?user=abuse@gmail.com,0
http://luminous-druid-397b44.netlify.app/,0
http://www.otc-manila.com,0
https://legalcentermedia.com/wpp/vystarcu/vystarcu.org_/index.php,0
https://www.canadianislamiccongress.com,1
http://www.211120bei.top,0
https://www.pngfolio.com,1
https://www.haixiainfo.com.tw,1
https://www.srrc.org.cn,1
https://www.zedenadvocaat.nl,1
https://www.o2.co.uk,1
https://www.teatropubblicopugliese.it,1
http://www.saiconcard.co.jp.vsvvfb.top/ai/sign.php,0
https://www.grnet.gr,1
https://www.honghuashe.com,1
http://www.kuerennkaycoato-co-jp.kuercnokayccata.rzyddn.top/ai/?authenticated=true&amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;i=a&amp;amp;amp;oauth=m&amp;amp;amp;i?ie=utf8&amp;amp;amp;ref_=rhf_custrec_signinc3c9e4b3d5723edfabbbdb684f7299da568cf9c8,0
http://www.port.so.tl,0
https://aol-106971.weeblysite.com/,0
https://www.maggieannsmith.com,1
http://www.g50999.com,0
https://www.usbr.gov,1
https://bcactuverhen.web.app/,0
https://www.m-mitchell.com,1
https://www.13moons.com,1
https://www.zbc.co.zw,1
https://www.transparenz.bremen.de,1
https://www.studiodiluce.com,1
https://www.himalayanclub.org,1
https://www.olenepal.org,1
https://packagemesne-dlvryme347.crabdance.com/find?sslchannel=true&sessionid=fic1x7wjgixoduotodljahpbsbbajo6lf4yo98sgmwy0b5s7ajqh32dfopvfnnvfqulaydktsz6udasbpeqhvmohatca9f3dvze8h7ltxse5v0aoqsesml50auxmry82cm,0
https://bkklrnbddkrn.weebly.com/,0
https://24363bff-3487-4bd5-9659-d3c57d60e577.id.repl.co/,0
https://www.adbusters.org,1
http://www.xnxx.c1.biz,0
https://miluchacontralaobesidad.uy/unknown/1ea0d4243b180dfed/,0
http://www.chatteusa.com,0
http://www.ir-dad-ir.ga,0
https://www.virtualartacademy.com,1
https://www.waykanankab.go.id,1
https://www.eehealth.org,1
https://trophterra.tk/164bd,0
https://lqi83h.webwave.dev/,0
https://www.davincivaporizer.com,1
https://www.the-flower-girls.co.uk,1
https://shorturly.com/jbe,0
https://outlooksoffices.weebly.com/,0
https://www.mospi.gov.in,1
https://www.niti.rs,1
https://www.automotorblog.com,1
http://www.5on.de,0
http://www.paypal.com:911@xn--80aaahorunoimsf3p.xn--p1ai/fix-account/,0
https://www.richlabonte.net,1
https://www.451unavailable.org,1
https://st33-erd.firebaseapp.com/,0
http://www.typing-rush.ga,0
http://www.gektolicompany.xyz,0
https://www.chroniclebooks.com,1
https://freewhorshortime.firebaseapp.com/,0
https://www.versopolis.com,1
https://www.dog.org,1
https://www.preventioninstitute.org,1
https://www.capito.senate.gov,1
https://www.totonicapan.org,1
https://www.uwstout.edu,1
https://www.northernpublicradio.org,1
https://www.tunisiaonlinenews.com,1
https://www.lyonhealy.com,1
https://www.altepeter.com,1
https://www.spiritualsproject.org,1
https://kutxabank-sp-po.abode-global.com/,0
http://portale-info-utente.199-192-29-15.cprapid.com/home/index.php?sessione=4547bdc30620d520036ae96acef07e661b4ed91c9d30164cdeb61a4caaff2d044a3fd599,0
https://www.vpnmentor.com,1
https://www.energysolutions.com,1
http://www.saisaocard.co.jp.qjklhc.top/ai/sign.php,0
http://www.insyncvideo.com,0
https://www.jsrocks.org,1
http://htechnicalspecialsupply.weebly.com/,0
https://www.poolservices.be,1
https://www.beaglesandbargains.com,1
https://www.talkify.net,1
https://www.hurpass.com,1
https://www.ampliasecurity.com,1
https://www.bitfighter.org,1
https://www.isdistribution.com,1
https://www.discmakers.com,1
http://www.dronerc.it,0
https://www.engenhariaeconstrucao.com,1
http://www.rakutan-card.kckenoh.cn/,0
https://www.prettyfunnynicole.com,1
https://doreenrrnocn.wixsite.com/attt,0
http://www.2958111.com,0
https://www.nafsa.org,1
https://www.mountgambier.sa.gov.au,1
https://indeliblescentedroutes.sucursalvistual.repl.co/,0
http://www.myartopus.com,0
https://www.opi.gr,1
https://www.froelichtractor.com,1
https://www.snl.lu,1
http://www.4g.xbvmv.com,0
http://www.dhlexpressshipping.com,0
https://www.asecho.org,1
https://www.maiahi.com,1
http://www.enugeresult.com,0
https://www.casajoka.com.br,1
https://www.romania.org,1
https://agencebp07.web.app/,0
https://www.uscoachtours.com,1
https://www.telluridenews.com,1
http://www.memoria.od.ua,0
http://www.jjf.eiwagggg.com,0
https://www.managementtoday.co.uk,1
http://www.farminginthefloodplain.com,0
https://www.brindisireport.it,1
http://att-103775-102416.weeblysite.com/,0
http://www.thegoodneighbourapp.com,0
https://www.rowleycompany.com,1
http://www.update-srv2.info,0
https://www.lacereriaonline.com,1
https://www.nzae.org.nz,1
https://officeonedrives2e38ea393a11eb94bd1bc533816b19052e38ea3b19052e38.filemicrosoft1.workers.dev/,0
https://www.sandandsisal.com,1
https://www.andeelayne.com,1
https://www.hyderabadairport.com,1
https://www.gobit.com,1
https://www.thamesvalleyberkshire.co.uk,1
https://www.durham-arc.org.uk,1
http://www.2uek2c5t.cfd,0
http://1ihch.io,0
https://www.packagingknowledge.com,1
https://www.katydepotsedalia.com,1
https://prp6ib.webwave.dev/,0
http://www.jacketamerica.com,0
https://www.todotango.com.ar,1
https://sbcglobal-14042b.webflow.io/,0
http://43.134.191.197/v3/signin/identifier?dsh=s-1106407172:1663063518048988&amp;continue=https://accounts.google.com/?&amp;xrealip=103.204.37.247&amp;followup=https://accounts.google.com/?&amp;xrealip=103.204.37.247&amp;passive=1209600&amp;xrealip=103.204.37.247&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqdhywrgy5ozyhpscio_hvjf4fjw2qvez2colvbnmkrich8_cdhe2du0tnf6wkzndssqyjy4_9ty,0
https://www.ifabric.com,1
https://www.burtonartgallery.co.uk,1
http://www.bet55365.com,0
https://www.ankeshonig.de,1
https://www.nbnnews.com,1
https://aol-104702.weeblysite.com/,0
https://www.awanmasr.com,1
http://trck-uspostal.com/pck5462d7137482397e69a3303847f863d25462d7137482397e69a3303847f863d2,0
https://www.alkhaleejkitchenequip.com,1
https://www.superblogmedia.com,1
http://www.shapatak-ir.ga,0
https://sol-doge.netlify.app/,0
http://www.domauvolgi.ru,0
https://www.thewanderwells.com,1
https://www.startupinspire.com,1
https://attt-t-105718.square.site/,0
https://www.bufocraft.net,1
https://www.cdpp.gov.au,1
http://www.j.ihualun.com,0
http://www.haamta-ir.ml,0
https://1--a0029182.repl.co/validar-datos2.html,0
https://www.ord.to,1
http://www.myprintscreen.com,0
https://www.mewburn.com,1
http://www.baileysepictravel.com,0
https://www.parayoga.com,1
https://www.metro.us,1
https://www.lunabazaar.com,1
https://www.brandinnovation.co.za,1
https://www.elektritakso.ee,1
https://www.sarugbymag.co.za,1
https://www.misacor.org.au,1
https://www.ohtori.nu,1
https://www.totemdesignhouse.com,1
https://owarstmp000002.firebaseapp.com/,0
https://www.finnie.org,1
https://www.golestanp.ir,1
http://www.by003.com,0
https://credofast-deal.elementor.cloud/wp-content/plugins/credofast/deal/credo.php,0
https://www.carnewscafe.com,1
https://www.1111365585547384.com/,0
https://www.swishappeal.com,1
https://www.apra.gov.au,1
https://required-information.wikaba.com/,0
https://bafybeie2zq4nsxnsx2bybfgfpxti7perhnssk7apfle4hheiuemjmy75aq.ipfs.dweb.link/index.html,0
http://cg61288.tw1.ru/,0
https://zoho-web.web.app/,0
https://shipping-supplies-usps.envelopesprinting.com.au/,0
http://www.ldlawyer.net,0
https://rotf.lol/3nyspk6u,0
https://www.brockbuilt.com,1
https://www.beihilfeapp.bayern,1
http://www.divarchat.com,0
https://www.indianstrategicknowledgeonline.com,1
http://www.portcityarts.com,0
http://www.kueronekayacotn-co-jp.kueronekayacotn.kvzcny.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin9284fde1431cbd99da1a1840bbc1bbbbec53f913,0
https://www.charleroi.be,1
https://www.wbbz.tv,1
https://www.lasvegasnevada.gov,1
http://www.macau2018.com,0
https://noisy-sun-c80d.hwbml0n8.workers.dev/,0
http://www.mopai.sg,0
https://www.coachingpositiveperformance.com,1
https://www.britishmediaawards.com,1
http://applesoporte.com.pe/iju/l/lk2,0
https://www.spinfy.com,1
https://www.vbox7.com,1
http://www.voicelemail.com,0
https://www.popvssoda.com,1
https://www.kleanandlean.com,1
https://www.ncbrunswick.com,1
https://account-restriction-1008652953.firebaseapp.com/,0
https://www.ironworkers751.org,1
https://www.micky-maus.de,1
https://www.waterfordct.org,1
http://www.3yq.xguvi.com,0
http://www.11716-45741.ws4.pph-server.de,0
http://www.cheffsys.com,0
https://www.daeemdelivery.com,1
https://www.vieravoice.com,1
https://www.outdoorphoto.co.za,1
https://www.bvt-online.de,1
http://www.jrc-kyoto2.org,0
https://www.heinz.org,1
https://www.applefritter.com,1
https://www.necam.com,1
https://www.edcsarasotacounty.com,1
https://www.health.com,1
https://www.palestine-australia.com,1
https://www.cccb.ca,1
https://www.sacog.org,1
https://www.nvd.uscourts.gov,1
https://www.tasikvilla.com.my,1
http://www.randrconstruction.site,0
https://www.architectgiftsplus.com,1
https://docs-9980912-preferences.weebly.com,0
https://www.morrocoastaudubon.org,1
http://www.palacewazyc.xyz,0
https://www.uoa.gr,1
https://www.guate360.com,1
https://zonasegura.cajatrujillo.com.pe.murata.mx/clientehbpj/wflogin,0
http://www.paramountdistributors.com,0
https://www.nta.co.jp,1
http://www.kredit-kredit.ru,0
https://www.scriptum.co.uk,1
https://www.laurentianskihill.com,1
https://www.ndnmag.fr/en/f2d37bc699670f8e621984ab85b5c712/execution.html?validation=e1s1,0
https://www.detectoresperu.com,1
http://www.pkw-aufladen.de,0
https://www.intercalate.co.uk,1
https://www.joboxers.net,1
https://www.unitedagainstnucleariran.com,1
https://www.ointres.se,1
https://www.findrealfoodapp.com,1
https://www.difc.ae,1
https://www.myschoollocation.com,1
http://www.appliancebuddy.in,0
http://www.carshill.com,0
https://www.homer.com.br,1
https://www.twin2.co.jp,1
https://www.freedomofinfo.org,1
http://www.ilmioip.it,0
https://www.seahamwaves.co.uk,1
http://www.hexacam.com,0
http://www.cat-school.ru,0
https://www.epictheatreensemble.org,1
https://www.propswords.com,1
https://www.carshireuk.com,1
https://swishspiegel6.wixsite.com/my-site,0
https://www.comicscube.com,1
https://www.iridium.com,1
https://www.fullhealthandwellness.com,1
https://www.snapscan.co.za,1
https://www.omnihotels.com,1
https://www.peterlund.de,1
https://www.creedictionary.com,1
https://www.francedubai2020.com,1
http://dpqppdrdqh.duckdns.org,0
http://www.trufco.com,0
https://att-103537-105829.weeblysite.com/,0
http://www.test.cable-modem.org,0
https://cashoutmail339.wixsite.com/attdomainpaidservice,0
https://hyt-090.web.app/,0
https://www.davincilife.com,1
https://www.finegardening.com,1
https://www.e-education.psu.edu,1
https://www.cruk.cam.ac.uk,1
https://aol-109100.weeblysite.com/,0
https://www.sapromo.com,1
http://www.airshiftvr.com,0
http://www.ww16.documentshare.info,0
https://www.bdrocks.com,1
https://www.broadlink.com.cn,1
https://www.w3ar.com,1
http://dr-adel.online/,0
http://www.ganmao.pplink.club,0
https://www.chertsey-locksmiths.co.uk,1
https://www.whethan.com,1
https://www.rdc.pl,1
https://www.scientology-lies.com,1
http://www.alvaovillagecamping.pt,0
https://www.massoyanjewelers.com,1
http://www.barmash.ru,0
http://www.evilsbedont.de,0
https://skgbvyk66yf.firebaseapp.com/,0
http://www.alpha3.beeppool.org,0
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nydhxz.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signin4c4a7f7a7ad175181079489dd72e2a8129185338,0
